2025-12-02T11:15:23+08:00
Running ./xdp_dns_benchmark
Run on (16 X 2611.21 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1280 KiB (x8)
  L3 Unified 18432 KiB (x1)
Load Average: 0.18, 0.15, 0.23
--------------------------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------
BM_DNSParse                       12.9 ns         13.2 ns    100813525 items_per_second=75.6271M/s
BM_DNSParse                       13.7 ns         14.1 ns    100813525 items_per_second=71.0084M/s
BM_DNSParse                       10.4 ns         10.7 ns    100813525 items_per_second=93.7272M/s
BM_DNSParse_mean                  12.3 ns         12.7 ns            3 items_per_second=80.1209M/s
BM_DNSParse_median                12.9 ns         13.2 ns            3 items_per_second=75.6271M/s
BM_DNSParse_stddev                1.73 ns         1.78 ns            3 items_per_second=12.0075M/s
BM_DNSParse_cv                   14.03 %         14.03 %             3 items_per_second=14.99%
BM_DNSDecodeName                  60.3 ns         61.9 ns     10000000 items_per_second=16.1498M/s
BM_DNSDecodeName                  50.1 ns         51.4 ns     10000000 items_per_second=19.4526M/s
BM_DNSDecodeName                  47.3 ns         48.5 ns     10000000 items_per_second=20.5987M/s
BM_DNSDecodeName_mean             52.6 ns         54.0 ns            3 items_per_second=18.7337M/s
BM_DNSDecodeName_median           50.1 ns         51.4 ns            3 items_per_second=19.4526M/s
BM_DNSDecodeName_stddev           6.86 ns         7.04 ns            3 items_per_second=2.30998M/s
BM_DNSDecodeName_cv              13.05 %         13.05 %             3 items_per_second=12.33%
BM_DNSDomainEquals                68.7 ns         70.6 ns     10572266 items_per_second=14.1706M/s
BM_DNSDomainEquals                65.5 ns         67.2 ns     10572266 items_per_second=14.877M/s
BM_DNSDomainEquals                80.2 ns         82.3 ns     10572266 items_per_second=12.1531M/s
BM_DNSDomainEquals_mean           71.5 ns         73.4 ns            3 items_per_second=13.7335M/s
BM_DNSDomainEquals_median         68.7 ns         70.6 ns            3 items_per_second=14.1706M/s
BM_DNSDomainEquals_stddev         7.71 ns         7.91 ns            3 items_per_second=1.41358M/s
BM_DNSDomainEquals_cv            10.78 %         10.78 %             3 items_per_second=10.29%
BM_TrieMatch                       618 ns          635 ns      1000000 items_per_second=1.57522M/s
BM_TrieMatch                       559 ns          574 ns      1000000 items_per_second=1.74101M/s
BM_TrieMatch                       601 ns          616 ns      1000000 items_per_second=1.62214M/s
BM_TrieMatch_mean                  593 ns          609 ns            3 items_per_second=1.64612M/s
BM_TrieMatch_median                601 ns          616 ns            3 items_per_second=1.62214M/s
BM_TrieMatch_stddev               30.2 ns         31.0 ns            3 items_per_second=85.4582k/s
BM_TrieMatch_cv                   5.10 %          5.09 %             3 items_per_second=5.19%
BM_TrieMatchWildcard               629 ns          645 ns      1169269 items_per_second=1.54961M/s
BM_TrieMatchWildcard               554 ns          569 ns      1169269 items_per_second=1.75877M/s
BM_TrieMatchWildcard               418 ns          429 ns      1169269 items_per_second=2.33196M/s
BM_TrieMatchWildcard_mean          533 ns          548 ns            3 items_per_second=1.88011M/s
BM_TrieMatchWildcard_median        554 ns          569 ns            3 items_per_second=1.75877M/s
BM_TrieMatchWildcard_stddev        107 ns          110 ns            3 items_per_second=405.046k/s
BM_TrieMatchWildcard_cv          20.05 %         20.05 %             3 items_per_second=21.54%
BM_BuildNXDomain                  28.2 ns         29.0 ns     21431802 items_per_second=34.4837M/s
BM_BuildNXDomain                  28.2 ns         28.9 ns     21431802 items_per_second=34.5571M/s
BM_BuildNXDomain                  27.9 ns         28.7 ns     21431802 items_per_second=34.8667M/s
BM_BuildNXDomain_mean             28.1 ns         28.9 ns            3 items_per_second=34.6358M/s
BM_BuildNXDomain_median           28.2 ns         28.9 ns            3 items_per_second=34.5571M/s
BM_BuildNXDomain_stddev          0.165 ns        0.169 ns            3 items_per_second=203.274k/s
BM_BuildNXDomain_cv               0.59 %          0.59 %             3 items_per_second=0.59%
BM_BuildAResponse                 4.39 ns         4.51 ns    137334497 items_per_second=221.755M/s
BM_BuildAResponse                 3.99 ns         4.09 ns    137334497 items_per_second=244.413M/s
BM_BuildAResponse                 3.98 ns         4.09 ns    137334497 items_per_second=244.684M/s
BM_BuildAResponse_mean            4.12 ns         4.23 ns            3 items_per_second=236.951M/s
BM_BuildAResponse_median          3.99 ns         4.09 ns            3 items_per_second=244.413M/s
BM_BuildAResponse_stddev         0.236 ns        0.243 ns            3 items_per_second=13.1609M/s
BM_BuildAResponse_cv              5.74 %          5.74 %             3 items_per_second=5.55%
